DATAFLOW,REF_AREA,TIME_PERIOD,MEASURE,OBS_VALUE,UNIT_MEASURE,CURRENCY
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2010,M_1,3.083425847,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2011,M_1,2.192999833,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2012,M_1,4.196158897,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2013,M_1,3.791462046,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2014,M_1,7.792532212,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2015,M_1,6.242467494,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2016,M_1,0.163306227,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2017,M_1,5.292799678,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2018,M_1,6.192157454,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2019,M_1,6.696367655,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2020,M_1,4.887031959,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2021,M_1,0.338085479,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2022,M_1,5.237563961,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2023,M_1,7.422195199,C,USD
